run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
6,3459,Tuesday,What,Respect,-0.5549347859722842,0.8136436315746438,0.8920386097610158,0.2963043793393061,0.13377264717996862,0
6,3460,Wednesday,Why,Understanding,-0.05431781284133809,0.1652458481872458,0.8967069988159919,0.5403332973177309,0.1330181177439749,0
6,3461,Thursday,Where,Responsibility,-0.3497735236996859,0.17682369886252247,0.9051419248095199,0.3933482766016144,0.13241449419517992,0
6,3462,Friday,How,Forgiveness,-0.6271430332734591,0.17064424061162553,0.9176128628993848,0.26355605480632,0.13193159535614393,0
6,3463,Saturday,When,Compassion,-0.9073674448232174,0.16732983290884174,0.9318992047136611,0.15085038576032872,0.13154527628491514,0
6,3464,Sunday,Integration,Peace,-1.1866917530989987,0.1631791833326158,0.9448449239519304,0.1,0.13123622102793212,0
6,3465,Monday,Who,Love,-1.4683459005004869,0.16137636511703307,0.95,0.1,0.1309889768223457,0
6,3466,Tuesday,What,Respect,-1.5,0.08957267309313596,0.95,0.1,0.13079118145787655,0
6,3467,Wednesday,Why,Understanding,-1.5,0.3644837931467091,0.95,0.1,0.13063294516630125,0
6,3468,Thursday,Where,Responsibility,-1.5,0.6102844753481095,0.9472428881162972,0.1,0.130506356133041,0
6,3469,Friday,How,Forgiveness,-1.2378043486750032,0.932731102590439,0.9371138885224619,0.1,0.13040508490643282,0
6,3470,Saturday,When,Compassion,-0.593765672692486,0.8480954225344645,0.893956500123513,0.2776994885428271,0.13032406792514625,0
6,3471,Sunday,Integration,Peace,-0.05209587848918001,0.1863927128640381,0.8952880190810295,0.5403506526560843,0.130259254340117,0
6,3472,Monday,Who,Love,-0.3256254734848613,0.25412750032245096,0.8967701419164578,0.38871625247922925,0.13420740347209362,0
6,3473,Tuesday,What,Respect,-0.5076315858026609,0.23258226398717224,0.9054614301518287,0.29436769583528904,0.1373659227776749,0
6,3474,Wednesday,Why,Understanding,-0.7121928812884497,0.23277930779507888,0.9175636526673099,0.1981691595494201,0.1398927382221399,0
6,3475,Thursday,Where,Responsibility,-0.9134061048017087,0.22959056563890456,0.9313849401779346,0.11825920291905262,0.14191419057771193,0
6,3476,Friday,How,Forgiveness,-1.1190717231741587,0.23061180663889227,0.9427734099674787,0.1,0.14353135246216955,0
6,3477,Saturday,When,Compassion,-1.3256609210662955,0.2324152323298123,0.95,0.1,0.14482508196973565,0
6,3478,Sunday,Integration,Peace,-1.5,0.20263756970540678,0.95,0.1,0.1458600655757885,0
6,3479,Monday,Who,Love,-1.5,0.0009055828152396613,0.95,0.1,0.1466880524606308,0
6,3480,Tuesday,What,Respect,-1.5,0.20451085840613153,0.95,0.1,0.14735044196850464,0
6,3481,Wednesday,Why,Understanding,-1.5,0.39963575190959005,0.95,0.1,0.1478803535748037,0
6,3482,Thursday,Where,Responsibility,-1.4814835456685824,0.5930838073391385,0.9476729048165216,0.1,0.14830428285984296,0
6,3483,Friday,How,Forgiveness,-1.2194786740183678,0.8922138613941546,0.9384493320775373,0.1,0.14864342628787436,0
6,3484,Saturday,When,Compassion,-0.5927939716063526,0.9346472099172406,0.8941278713960952,0.25553653626097006,0.14891474103029947,0
6,3485,Sunday,Integration,Peace,0.08624326869022886,0.3171574996088497,0.871661595009804,0.6171609827624196,0.14913179282423958,0
6,3486,Monday,Who,Love,-0.017694037107493496,0.2192983961426013,0.8729813616864375,0.5611501973942441,0.14930543425939166,0
6,3487,Tuesday,What,Respect,-0.24325516640255282,0.2386858173284761,0.8786234133818809,0.4376063592754055,0.14944434740751333,0
6,3488,Wednesday,Why,Understanding,-0.4762940930315006,0.33074225705983923,0.8821409749073801,0.3244409754895883,0.14355547792601067,0
6,3489,Thursday,Where,Responsibility,-0.5921877344381716,0.3109100876050864,0.8907408371159624,0.2684363730401038,0.13884438234080854,0
6,3490,Friday,How,Forgiveness,-0.7337893390413446,0.3155540586760041,0.9018884855111842,0.20493657909039742,0.13507550587264683,0
6,3491,Saturday,When,Compassion,-0.8695195522336872,0.3147324213088864,0.9145941774692374,0.15025063658819093,0.13206040469811747,0
6,3492,Sunday,Integration,Peace,-1.009573469066071,0.3181168489188924,0.9278819579293448,0.10139261972432234,0.12964832375849397,0
6,3493,Monday,Who,Love,-1.146694972852369,0.31881798308606674,0.9379410188698569,0.1,0.1277186590067952,0
6,3494,Tuesday,What,Respect,-1.2839370448658913,0.319727081645261,0.9454625871112612,0.1,0.12617492720543616,0
6,3495,Wednesday,Why,Understanding,-1.4213854359423637,0.3209204654743318,0.95,0.1,0.12493994176434893,0
6,3496,Thursday,Where,Responsibility,-1.5,0.26597630457656724,0.95,0.1,0.12395195341147915,0
6,3497,Friday,How,Forgiveness,-1.5,0.13280878083740008,0.95,0.1,0.12316156272918331,0
6,3498,Saturday,When,Compassion,-1.5,0.0027311914714084106,0.95,0.1,0.12252925018334665,0
6,3499,Sunday,Integration,Peace,-1.5,0.13814483403105451,0.95,0.1,0.12202340014667731,0
6,3500,Monday,Who,Love,-1.5,0.2709425281393615,0.95,0.1,0.12161872011734184,0
6,3501,Tuesday,What,Respect,-1.5,0.39868898337531106,0.95,0.1,0.12129497609387348,0
6,3502,Wednesday,Why,Understanding,-1.5,0.5190472561423441,0.9495238185964414,0.1,0.12103598087509879,0
6,3503,Thursday,Where,Responsibility,-1.3963894019033842,0.7067778773876053,0.944473417012641,0.1,0.12082878470007903,0
6,3504,Friday,How,Forgiveness,-1.0074404021341874,0.9742997671036637,0.9339975685818891,0.1,0.12866302776006322,0
6,3505,Saturday,When,Compassion,-0.2981400265963324,0.7948603486525118,0.8733024819135627,0.38847425036974215,0.13493042220805057,0
6,3506,Sunday,Integration,Peace,0.19654220164966285,0.2512463605400776,0.8622132583193843,0.6808234439513999,0.13994433776644047,0
6,3507,Monday,Who,Love,0.015858856696925952,0.2612625575595431,0.8589763928915729,0.5769452951845517,0.1439554702131524,0
6,3508,Tuesday,What,Respect,-0.14359795895754768,0.2505823375622666,0.8640249000616358,0.48219511240751806,0.14716437617052192,0
6,3509,Wednesday,Why,Understanding,-0.3164243822849582,0.25265990910293645,0.8739999837832817,0.38025330331548124,0.14973150093641754,0
6,3510,Thursday,Where,Responsibility,-0.48169510355450684,0.24726181853429993,0.8877308497862494,0.2874546204754535,0.15178520074913404,0
6,3511,Friday,How,Forgiveness,-0.6592349549423842,0.25358987493426144,0.9033097482677852,0.19698561033068474,0.15342816059930722,0
6,3512,Saturday,When,Compassion,-0.8309193833424985,0.2541035762932476,0.9197092791132895,0.12236005806669809,0.15474252847944578,0
6,3513,Sunday,Integration,Peace,-1.0002920836190168,0.25224326121761853,0.9334758778045267,0.1,0.1557940227835566,0
6,3514,Monday,Who,Love,-1.1746521016405305,0.2550765951804046,0.9437299934738849,0.1,0.15663521822684529,0
6,3515,Tuesday,What,Respect,-1.3410094958481025,0.2500432998517859,0.95,0.1,0.15730817458147622,0
6,3516,Wednesday,Why,Understanding,-1.5,0.23773575807696065,0.95,0.1,0.15784653966518097,0
6,3517,Thursday,Where,Responsibility,-1.5,0.06818386550604134,0.95,0.1,0.15827723173214478,0
6,3518,Friday,How,Forgiveness,-1.5,0.10348502655521045,0.95,0.1,0.15862178538571584,0
6,3519,Saturday,When,Compassion,-1.5,0.272203914696779,0.95,0.1,0.15889742830857267,0
6,3520,Sunday,Integration,Peace,-1.5,0.3806727076828734,0.95,0.1,0.16311794264685814,0
6,3521,Monday,Who,Love,-1.5,0.4842647342319534,0.95,0.1,0.1664943541174865,0
6,3522,Tuesday,What,Respect,-1.3867598084362707,0.6697794716139084,0.9457555132096522,0.1,0.1691954832939892,0
6,3523,Wednesday,Why,Understanding,-1.0362474484578557,0.9319360133269198,0.9360182345740662,0.1,0.17135638663519137,0
6,3524,Thursday,Where,Responsibility,-0.3558134942068481,0.9111293245119652,0.8640881382485063,0.3860068392777921,0.1730851093081531,0
6,3525,Friday,How,Forgiveness,0.310924019322995,0.3557561014345938,0.832614979454494,0.7359100683637203,0.17446808744652248,0
6,3526,Saturday,When,Compassion,0.25729034847963134,0.29712362452936353,0.8216811360051663,0.7105473173909547,0.17557446995721798,0
6,3527,Sunday,Integration,Peace,0.13811121746605334,0.3003542336188829,0.8173671220906433,0.6511475376807545,0.17645957596577438,0
6,3528,Monday,Who,Love,0.023534171848001405,0.2990880567798387,0.8187821793544394,0.5917075083490996,0.1771676607726195,0
6,3529,Tuesday,What,Respect,-0.08030966138045847,0.28745787482980445,0.825520924787023,0.5366450267071693,0.1777341286180956,0
6,3530,Wednesday,Why,Understanding,-0.19959100179124462,0.2904952766755896,0.8348058077456966,0.47277719951246144,0.17818730289447648,0
6,3531,Thursday,Where,Responsibility,-0.32103626298536986,0.2955073189185418,0.8459492951548526,0.40818022057493886,0.1785498423155812,0
6,3532,Friday,How,Forgiveness,-0.4345174197708913,0.29281989754326054,0.8588980465994485,0.34921021393929313,0.17883987385246494,0
6,3533,Saturday,When,Compassion,-0.5586049031292718,0.3001823573337737,0.8726165392738907,0.28725200064607775,0.17907189908197196,0
6,3534,Sunday,Integration,Peace,-0.6786715247011283,0.30362123886814146,0.8869381417135352,0.23087005121526893,0.17925751926557756,0
6,3535,Monday,Who,Love,-0.7937910828610308,0.30227092915971915,0.9015267683571828,0.18098780409996768,0.17940601541246204,0
6,3536,Tuesday,What,Respect,-0.9027460620943064,0.1824816082171688,0.9184114634773859,0.1695209257756543,0.16552481232996963,0
6,3537,Wednesday,Why,Understanding,-1.1524859021493674,0.19990052608916506,0.9338110844558103,0.1,0.1544198498639757,0
6,3538,Thursday,Where,Responsibility,-1.3807490435014629,0.19673420391342242,0.9454399582440222,0.1,0.14553587989118055,0
6,3539,Friday,How,Forgiveness,-1.5,0.08615099087574628,0.95,0.1,0.13842870391294443,0
6,3540,Saturday,When,Compassion,-1.5,0.143809718971399,0.95,0.1,0.13274296313035555,0
6,3541,Sunday,Integration,Peace,-1.5,0.3657604005341142,0.95,0.1,0.12819437050428445,0
6,3542,Monday,Who,Love,-1.5,0.5680893300702079,0.9482977667482447,0.1,0.12455549640342756,0
6,3543,Tuesday,What,Respect,-1.3033272131405595,0.8574024921741806,0.939788262756829,0.1,0.12164439712274204,0
6,3544,Wednesday,Why,Understanding,-0.7787373699754772,0.977406781320294,0.903481599336603,0.21018719621176146,0.11931551769819364,0
6,3545,Thursday,Where,Responsibility,-0.11859323026168969,0.45203832777242425,0.8695850646070683,0.5134620790350043,0.11745241415855491,0
6,3546,Friday,How,Forgiveness,-0.06463123330762542,0.1857045926197216,0.8771634054730866,0.5390365984854382,0.11596193132684393,0
6,3547,Saturday,When,Compassion,-0.3221454339539037,0.21463658290176885,0.8857349862027182,0.4125590820131211,0.11476954506147515,0
6,3548,Sunday,Integration,Peace,-0.5410780660729763,0.2060808819213087,0.898378542257559,0.30905724482603136,0.11381563604918012,0
6,3549,Monday,Who,Love,-0.767115421171195,0.20474731752531192,0.9129520898568213,0.2116133577185214,0.11305250883934409,0
6,3550,Tuesday,What,Respect,-0.994035305943353,0.2045416701834258,0.9281596378694155,0.1281778821366379,0.11244200707147527,0
6,3551,Wednesday,Why,Understanding,-1.2207702189360117,0.20440603126907791,0.9410095776203347,0.1,0.11195360565718021,0
6,3552,Thursday,Where,Responsibility,-1.4300423016470543,0.1647516202996098,0.95,0.1,0.11756288452574418,0
6,3553,Friday,How,Forgiveness,-1.5,0.014217284254229974,0.95,0.1,0.12205030762059535,0
6,3554,Saturday,When,Compassion,-1.5,0.2609009200407148,0.95,0.1,0.12564024609647628,0
6,3555,Sunday,Integration,Peace,-1.5,0.49144312715915794,0.95,0.1,0.12851219687718102,0
6,3556,Monday,Who,Love,-1.3756402812509068,0.7757778551583017,0.9431055536210424,0.1,0.1308097575017448,0
6,3557,Tuesday,What,Respect,-0.9346881910882872,0.9999680661969647,0.9151338599640464,0.16878661100533265,0.13264780600139586,0
6,3558,Wednesday,Why,Understanding,-0.24377582706305204,0.5826272790499536,0.8699376493733441,0.4559535606227362,0.1341182448011167,0
6,3559,Thursday,Where,Responsibility,-0.025941607983570165,0.153535741790293,0.8811086898857079,0.5560802167733311,0.13529459584089337,0
6,3560,Friday,How,Forgiveness,-0.3062796218046485,0.1834201011994991,0.8912242796706078,0.42759190765786403,0.1362356766727147,0
6,3561,Saturday,When,Compassion,-0.5487245103040149,0.17593084519012298,0.9043423285693645,0.3200321391824158,0.13698854133817176,0
6,3562,Sunday,Integration,Peace,-0.7934005145384917,0.1705936587840087,0.9188519402647748,0.22051947837419078,0.1375908330705374,0
6,3563,Monday,Who,Love,-1.0453851193152908,0.17242038870733317,0.9334148280487835,0.13279466988126926,0.13807266645642993,0
6,3564,Tuesday,What,Respect,-1.290727043971818,0.16766866290934115,0.945869404463854,0.1,0.13845813316514394,0
6,3565,Wednesday,Why,Understanding,-1.5,0.12719614301485754,0.95,0.1,0.13876650653211514,0
6,3566,Thursday,Where,Responsibility,-1.5,0.1223767257822206,0.95,0.1,0.1390132052256921,0
6,3567,Friday,How,Forgiveness,-1.5,0.36435384926952324,0.95,0.1,0.1392105641805537,0
6,3568,Saturday,When,Compassion,-1.5,0.6109223346710119,0.9472269416332246,0.1,0.13736845134444295,0
6,3569,Sunday,Integration,Peace,-1.2355080543616983,0.9341657385249099,0.9370660627617957,0.1,0.13589476107555437,0
6,3570,Monday,Who,Love,-0.5912174077270316,0.8453799132653321,0.8935442197419501,0.28037253499681236,0.1347158088604435,0
6,3571,Tuesday,What,Respect,-0.05177272282320278,0.18276672699060478,0.8953874902964973,0.5421265657668315,0.1337726470883548,0
6,3572,Wednesday,Why,Understanding,-0.32875426294608684,0.1759064456192631,0.9037683490328323,0.4041300164294702,0.13301811767068383,0
6,3573,Thursday,Where,Responsibility,-0.6071608125646955,0.17051362095503306,0.9161959736989453,0.27282953726602066,0.13241449413654707,0
6,3574,Friday,How,Forgiveness,-0.8885704698098695,0.16814494627834292,0.9305065785649014,0.15796851124660793,0.13193159530923765,0
6,3575,Saturday,When,Compassion,-1.1681225968235225,0.16400795008936322,0.943779735171442,0.1,0.13154527624739012,0
6,3576,Sunday,Integration,Peace,-1.4498171461284983,0.16204411145013808,0.95,0.1,0.1312362209979121,0
6,3577,Monday,Who,Love,-1.5,0.07062228401810058,0.95,0.1,0.1309889767983297,0
6,3578,Tuesday,What,Respect,-1.5,0.34688759455504575,0.95,0.1,0.13079118143866375,0
6,3579,Wednesday,Why,Understanding,-1.5,0.5954025553549771,0.9476149361161256,0.1,0.130632945150931,0
6,3580,Thursday,Where,Responsibility,-1.2527146708823842,0.9201710438638927,0.9377069259904969,0.1,0.1305063561207448,0
6,3581,Friday,How,Forgiveness,-0.6232713224583222,0.8724606796934635,0.8955097796019673,0.2648619759515254,0.13040508489659583,0
6,3582,Saturday,When,Compassion,-0.05275820434067985,0.20487011959741605,0.8939585165349546,0.5403192660970143,0.13032406791727666,0
6,3583,Sunday,Integration,Peace,-0.30177785410312025,0.17117595622414852,0.9026595681746808,0.4161640365709893,0.13025925433382132,0
6,3584,Monday,Who,Love,-0.592509874708208,0.25573615234674485,0.9108452585414929,0.2525949880972824,0.13420740346705706,0
6,3585,Tuesday,What,Respect,-0.7684997829988858,0.22827961417763507,0.9232079586409813,0.17392679238391512,0.13736592277364565,0
6,3586,Wednesday,Why,Understanding,-0.9776719099027162,0.2328994875445922,0.9365834817921211,0.1,0.1398927382189165,0
6,3587,Thursday,Where,Responsibility,-1.1820910910508367,0.23276926404910298,0.9466183797428633,0.1,0.14191419057513321,0
6,3588,Friday,How,Forgiveness,-1.3870037925259324,0.23300001105189486,0.95,0.1,0.14353135246010656,0
6,3589,Saturday,When,Compassion,-1.5,0.14287539976658156,0.95,0.1,0.14482508196808525,0
6,3590,Sunday,Integration,Peace,-1.5,0.061497232097193766,0.95,0.1,0.1458600655744682,0
6,3591,Monday,Who,Love,-1.5,0.26339812564555,0.95,0.1,0.14668805245957456,0
6,3592,Tuesday,What,Respect,-1.5,0.4543564503254357,0.95,0.1,0.14735044196765965,0
6,3593,Wednesday,Why,Understanding,-1.411689356533409,0.6926535598046923,0.9451836610048827,0.1,0.1478803535741277,0
6,3594,Thursday,Where,Responsibility,-1.0290895299136102,0.9763873607698149,0.9344780617344166,0.1,0.14830428285930217,0
6,3595,Friday,How,Forgiveness,-0.2999206430120408,0.7539106760979839,0.8743186363999256,0.40609537616331187,0.14864342628744173,0
6,3596,Saturday,When,Compassion,0.15792402708682968,0.1895383471413345,0.8747030684906059,0.6549789903189465,0.1489147410299534,0
6,3597,Sunday,Integration,Peace,-0.10894280007625251,0.24936437038182413,0.8741703196201085,0.5110109627781514,0.14913179282396272,0
6,3598,Monday,Who,Love,-0.288936712133575,0.2244801639239907,0.8824687428233631,0.41266892338086475,0.14930543425917017,0
6,3599,Tuesday,What,Respect,-0.5006753718086684,0.23038219805489638,0.8944823396741499,0.3015722150412602,0.14944434740733614,0
6,3600,Wednesday,Why,Understanding,-0.7412220368363506,0.3297459824406864,0.9041516596669311,0.20270263752720158,0.14355547792586892,0
6,3601,Thursday,Where,Responsibility,-0.8607179968528947,0.3133104366572372,0.9160244920759131,0.15434216367980103,0.13884438234069513,0
6,3602,Friday,How,Forgiveness,-1.0042055748689835,0.3197198212179762,0.9287279564599454,0.10372097126048618,0.1350755058725561,0
6,3603,Saturday,When,Compassion,-1.1410240008164736,0.31991326987775426,0.9385481355980152,0.1,0.13206040469804486,0
6,3604,Sunday,Integration,Peace,-1.2788423023188986,0.3211586583395087,0.9458821352400237,0.1,0.12964832375843588,0
6,3605,Monday,Who,Love,-1.4150768938088307,0.3210035570184321,0.95,0.1,0.1277186590067487,0
6,3606,Tuesday,What,Respect,-1.5,0.27194496548040686,0.95,0.1,0.12617492720539897,0
6,3607,Wednesday,Why,Understanding,-1.5,0.1387608685105889,0.95,0.1,0.12493994176431918,0
6,3608,Thursday,Where,Responsibility,-1.5,0.0030967160863755844,0.95,0.1,0.12395195341145535,0
6,3609,Friday,How,Forgiveness,-1.5,0.13253980908058757,0.95,0.1,0.12316156272916427,0
6,3610,Saturday,When,Compassion,-1.5,0.2656492002154817,0.95,0.1,0.12252925018333141,0
6,3611,Sunday,Integration,Peace,-1.5,0.3937855133001299,0.95,0.1,0.12202340014666513,0
6,3612,Monday,Who,Love,-1.5,0.5146005962387634,0.9496349850940309,0.1,0.1216187201173321,0
6,3613,Tuesday,What,Respect,-1.4014758546849584,0.6995672249180773,0.9447370581975713,0.1,0.12129497609386568,0
6,3614,Wednesday,Why,Understanding,-1.0862309971594264,0.9410415161838678,0.9350267557435817,0.1,0.12103598087509254,0
6,3615,Thursday,Where,Responsibility,-0.49584046947994226,0.928335378716093,0.8794169489949067,0.3095998254947643,0.12082878470007404,0
6,3616,Friday,How,Forgiveness,0.17008388281895312,0.34690058188865086,0.8519204025573317,0.6646550879219975,0.12866302776005922,0
6,3617,Saturday,When,Compassion,0.11601190749838973,0.2361497622726743,0.8514879173836751,0.6343836076545127,0.13493042220804738,0
6,3618,Sunday,Integration,Peace,-0.07638139772986847,0.25771529457841413,0.8550297351869987,0.5212915734116582,0.13994433776643792,0
6,3619,Monday,Who,Love,-0.23529077517039299,0.24666276623680222,0.8649497191784596,0.4268594342531449,0.14395547021315033,0
6,3620,Tuesday,What,Respect,-0.40511273853113716,0.24599147665851456,0.878488935679348,0.32884641336692766,0.14716437617052028,0
6,3621,Wednesday,Why,Understanding,-0.5757111390808158,0.24590379057180578,0.894271722663442,0.23740958302645154,0.1497315009364162,0
6,3622,Thursday,Where,Responsibility,-0.7543842160464989,0.25347477425090686,0.9109901605911441,0.15328754405867862,0.15178520074913296,0
6,3623,Friday,How,Forgiveness,-0.9223888289294339,0.25056474992517025,0.9269785016952288,0.1,0.15342816059930636,0
6,3624,Saturday,When,Compassion,-1.1009043419556301,0.2576777002109148,0.9387919337661488,0.1,0.15474252847944509,0
6,3625,Sunday,Integration,Peace,-1.2705019166591862,0.25602943342516754,0.9476932144889824,0.1,0.15579402278355606,0
6,3626,Monday,Who,Love,-1.4334891118919697,0.24785134743504464,0.95,0.1,0.15663521822684484,0
6,3627,Tuesday,What,Respect,-1.5,0.14489479652558704,0.95,0.1,0.15730817458147586,0
6,3628,Wednesday,Why,Understanding,-1.5,0.026278039825952497,0.95,0.1,0.1578465396651807,0
6,3629,Thursday,Where,Responsibility,-1.5,0.1967915428413613,0.95,0.1,0.15827723173214456,0
6,3630,Friday,How,Forgiveness,-1.5,0.361613147911164,0.95,0.1,0.15862178538571564,0
6,3631,Saturday,When,Compassion,-1.5,0.5158632739149377,0.9496034181521265,0.1,0.1588974283085725,0
6,3632,Sunday,Integration,Peace,-1.3485720167908268,0.7231053139347356,0.9441249307657265,0.1,0.163117942646858,0
6,3633,Monday,Who,Love,-0.9364868450764369,0.9724161102222506,0.9287686301316329,0.12062765161699979,0.1664943541174864,0
6,3634,Tuesday,What,Respect,-0.20814606717403172,0.8207513485797977,0.8514935907275794,0.4633943375697099,0.16919548329398912,0
6,3635,Wednesday,Why,Understanding,0.34137119938129246,0.2935259866224914,0.8336468002858411,0.7491451560034514,0.1713563866351913,0
6,3636,Thursday,Where,Responsibility,0.20741989939550828,0.3111803170485813,0.8219706961130948,0.6846757482154044,0.17308510930815302,0
6,3637,Friday,How,Forgiveness,0.10804244828237757,0.2957627964575617,0.8195657129759584,0.6344585549060988,0.17446808744652242,0
6,3638,Saturday,When,Compassion,-0.00563588176587991,0.29384974596664,0.8224279893261199,0.5750734310404325,0.17557446995721793,0
6,3639,Sunday,Integration,Peace,-0.1251950243733962,0.29744433906279594,0.8287945624698505,0.5113754007832897,0.17645957596577433,0
6,3640,Monday,Who,Love,-0.2352614666503402,0.29186354542422144,0.8385742706842589,0.4525628731074617,0.17716766077261947,0
6,3641,Tuesday,What,Respect,-0.3578774650628056,0.298174362546798,0.8500251833400503,0.38776666680868266,0.17773412861809557,0
6,3642,Wednesday,Why,Understanding,-0.4688720774760102,0.29328717853623204,0.8632660876656894,0.3307720434339032,0.17818730289447646,0
6,3643,Thursday,Where,Responsibility,-0.5905203264633239,0.2984865870734246,0.8772260001931864,0.2710147314070869,0.17854984231558116,0
6,3644,Friday,How,Forgiveness,-0.7066587046049317,0.2983372452768945,0.8916915552580512,0.21757853092431712,0.17883987385246491,0
6,3645,Saturday,When,Compassion,-0.8304972085194404,0.30544762706941897,0.9061385276339137,0.1653984210753654,0.17907189908197194,0
6,3646,Sunday,Integration,Peace,-0.9495327543890097,0.30789802102026376,0.9203061166213049,0.12079037173829005,0.17925751926557754,0
6,3647,Monday,Who,Love,-1.0685277055972018,0.31023463625011105,0.9324737215597259,0.1,0.17940601541246204,0
6,3648,Tuesday,What,Respect,-1.1747018622400505,0.18796686781877586,0.944656119474325,0.1,0.16552481232996963,0
6,3649,Wednesday,Why,Understanding,-1.4222815122694796,0.20324913211008663,0.95,0.1,0.1544198498639757,0
6,3650,Thursday,Where,Responsibility,-1.5,0.05087533197285431,0.95,0.1,0.14553587989118055,0
6,3651,Friday,How,Forgiveness,-1.5,0.17915180710977874,0.95,0.1,0.13842870391294443,0
6,3652,Saturday,When,Compassion,-1.5,0.3992463663393273,0.95,0.1,0.13274296313035555,0
6,3653,Sunday,Integration,Peace,-1.4960251194949707,0.6010478280076059,0.9474738042998099,0.1,0.12819437050428445,0
6,3654,Monday,Who,Love,-1.2617838610740009,0.8951589400206981,0.93822637972434,0.1,0.12455549640342756,0
6,3655,Tuesday,What,Respect,-0.6949626016120669,0.9446859181777181,0.8957201957577241,0.24537081762503504,0.12164439712274204,0
6,3656,Wednesday,Why,Understanding,-0.0704599221000033,0.37384601631701286,0.871518135432256,0.5378900316370637,0.11931551769819364,0
6,3657,Thursday,Where,Responsibility,-0.10937428936824685,0.19223092322917243,0.878745567618544,0.517981884235579,0.11745241415855491,0
6,3658,Friday,How,Forgiveness,-0.35746280820336296,0.2116113964145494,0.8880911041452478,0.3963505165399219,0.11596193132684393,0
6,3659,Saturday,When,Compassion,-0.5797997175003169,0.20608779035884783,0.9010060219074361,0.2923473763345751,0.11476954506147515,0
6,3660,Sunday,Integration,Peace,-0.8066619840278692,0.20528184150533532,0.9156663648924056,0.19657172722526023,0.11381563604918012,0
6,3661,Monday,Who,Love,-1.0337555965834617,0.20498046889149385,0.9308112520565786,0.11588463320120868,0.11305250883934409,0
6,3662,Tuesday,What,Respect,-1.260514577955953,0.20461588857091997,0.9429930418281609,0.1,0.11244200707147527,0
6,3663,Wednesday,Why,Understanding,-1.4855309649564392,0.2027963609102195,0.95,0.1,0.11195360565718021,0
6,3664,Thursday,Where,Responsibility,-1.5,0.03093750077121511,0.95,0.1,0.11756288452574418,0
6,3665,Friday,How,Forgiveness,-1.5,0.27695671441731917,0.95,0.1,0.12205030762059535,0
6,3666,Saturday,When,Compassion,-1.5,0.5058476867294228,0.9498538078317644,0.1,0.12564024609647628,0
6,3667,Sunday,Integration,Peace,-1.363266159108832,0.793713767912852,0.942547511676002,0.1,0.12851219687718102,0
6,3668,Monday,Who,Love,-0.9057831960966735,0.9985735371941308,0.9122789583882823,0.17878172695875266,0.1308097575017448,0
6,3669,Tuesday,What,Respect,-0.21891237402228908,0.5485392095849757,0.870132146092954,0.4672560982230487,0.13264780600139586,0
6,3670,Wednesday,Why,Understanding,-0.04322136421195692,0.15436963662232475,0.8814474016040464,0.5480794909796425,0.1341182448011167,0
6,3671,Thursday,Where,Responsibility,-0.31870732576582855,0.17951797026106125,0.8921531233499014,0.42185031004085577,0.13529459584089337,0
6,3672,Friday,How,Forgiveness,-0.5638859689051535,0.1747531915019044,0.9054201893417231,0.31346273113538514,0.1362356766727147,0
6,3673,Saturday,When,Compassion,-0.8105958269245236,0.17145462461225447,0.9198953843166888,0.2139285005660468,0.13698854133817176,0
6,3674,Sunday,Integration,Peace,-1.0590698028906531,0.16985635801557528,0.9344649371405176,0.1284991898036264,0.1375908330705374,0
6,3675,Monday,Who,Love,-1.3068766246387156,0.1675652641100826,0.9466595712526361,0.1,0.13807266645642993,0
6,3676,Tuesday,What,Respect,-1.5,0.11108843355258587,0.95,0.1,0.13845813316514394,0
6,3677,Wednesday,Why,Understanding,-1.5,0.1384322466870956,0.95,0.1,0.13876650653211514,0
6,3678,Thursday,Where,Responsibility,-1.5,0.3793603418672676,0.95,0.1,0.1390132052256921,0
6,3679,Friday,How,Forgiveness,-1.5,0.5966820975263987,0.94758294756184,0.1,0.1392105641805537,0
6,3680,Saturday,When,Compassion,-1.2540614804646115,0.9205888500762387,0.9376724894194741,0.1,0.13736845134444295,0
6,3681,Sunday,Integration,Peace,-0.6239267528928347,0.8712163458428492,0.8953290694708094,0.2659513810556755,0.13589476107555437,0
6,3682,Monday,Who,Love,-0.05216967442366663,0.20043791123039503,0.8943329177428212,0.5420907490711577,0.1347158088604435,0
6,3683,Tuesday,What,Respect,-0.3056816576329443,0.1704484617569929,0.9030388586247964,0.4156289707693497,0.1337726470883548,0
6,3684,Wednesday,Why,Understanding,-0.5884297741059441,0.16925863416786963,0.9153741741341768,0.28134387100425845,0.13301811767068383,0
6,3685,Thursday,Where,Responsibility,-0.8689602891425614,0.16595385735232082,0.9296730279541479,0.16528938238358748,0.13241449413654707,0
6,3686,Friday,How,Forgiveness,-1.1516573694347294,0.16485273834212125,0.9431334525070578,0.1,0.13193159530923765,0
6,3687,Saturday,When,Compassion,-1.4337100408062418,0.16318046832956937,0.95,0.1,0.13154527624739012,0
6,3688,Sunday,Integration,Peace,-1.5,0.053456575197364284,0.95,0.1,0.1312362209979121,0
6,3689,Monday,Who,Love,-1.5,0.3307595347249332,0.95,0.1,0.1309889767983297,0
6,3690,Tuesday,What,Respect,-1.5,0.5815870106570451,0.9479603247335738,0.1,0.13079118143866375,0
