timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-11 12:47:26.707000+00:00,세나,assistant,3,0.301,0.4612933045130916,0.40782713981807606,ac2dd13a-770b-44bc-b106-2d685962ed82,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ac2dd13a-770b-44bc-b106-2d685962ed82.jsonl
2025-10-11 12:47:27.779000+00:00,세나,user,1,1.072,0.28927210980733387,0.385291254860523,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:47:29.418000+00:00,세나,user,1,1.639,0.22699490389655466,0.3862535776598477,ead686dc-3d6e-45ff-881e-75d3dffd50bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ead686dc-3d6e-45ff-881e-75d3dffd50bd.jsonl
2025-10-11 12:47:32.046000+00:00,세나,user,1,2.628,0.1649558987406848,0.33687146692552733,ff80da25-2473-4eba-8588-b588dec44810,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff80da25-2473-4eba-8588-b588dec44810.jsonl
2025-10-11 12:47:32.383000+00:00,세나,assistant,2,0.337,0.44874077738904694,0.3182513988693424,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:47:32.569000+00:00,세나,assistant,2,0.186,0.505932878645205,0.32717931369576503,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:47:32.966000+00:00,세나,assistant,3,0.397,0.4295704154603421,0.3552389748263667,ead686dc-3d6e-45ff-881e-75d3dffd50bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ead686dc-3d6e-45ff-881e-75d3dffd50bd.jsonl
2025-10-11 12:47:33.425000+00:00,세나,user,1,0.459,0.4110562217323543,0.3920512383935266,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:47:33.562000+00:00,세나,assistant,3,0.137,0.5278790534237602,0.46463586933014167,ead686dc-3d6e-45ff-881e-75d3dffd50bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ead686dc-3d6e-45ff-881e-75d3dffd50bd.jsonl
2025-10-11 12:47:34.185000+00:00,세나,user,1,0.623,0.36946082812454345,0.448779879477241,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:47:34.238000+00:00,세나,assistant,6,0.053,0.5703840155867254,0.461670106865545,ff80da25-2473-4eba-8588-b588dec44810,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff80da25-2473-4eba-8588-b588dec44810.jsonl
2025-10-11 12:47:34.780000+00:00,세나,assistant,6,0.542,0.38951202585818406,0.45365842894511343,ff80da25-2473-4eba-8588-b588dec44810,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff80da25-2473-4eba-8588-b588dec44810.jsonl
2025-10-11 12:47:36.157000+00:00,세나,user,1,1.377,0.25207954670698984,0.42186309394004057,1911d1c4-5078-4bcf-9464-b0c22bd45cef,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1911d1c4-5078-4bcf-9464-b0c22bd45cef.jsonl
2025-10-11 12:47:36.584000+00:00,세나,assistant,1,0.427,0.42028716145928974,0.40034471554714657,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:47:37.331000+00:00,세나,user,1,0.747,0.34319534084338316,0.3950916180909144,d3c4e81e-2218-4c6d-a05f-10bad9b794de,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d3c4e81e-2218-4c6d-a05f-10bad9b794de.jsonl
2025-10-11 12:47:37.388000+00:00,세나,assistant,1,0.057,0.5676126756737999,0.39453735010832935,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:47:37.477000+00:00,세나,user,1,0.089,0.5509162959525297,0.42681820412719845,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:47:39.226000+00:00,세나,user,1,1.749,0.21788835640024862,0.41997996606585025,bee11f89-afc3-4467-a2e6-8c1354a7c02c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bee11f89-afc3-4467-a2e6-8c1354a7c02c.jsonl
2025-10-11 12:47:39.402000+00:00,세나,assistant,6,0.176,0.5107293218415883,0.43806839814230997,d3c4e81e-2218-4c6d-a05f-10bad9b794de,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d3c4e81e-2218-4c6d-a05f-10bad9b794de.jsonl
2025-10-11 12:47:39.797000+00:00,세나,assistant,3,0.395,0.4301867756553485,0.455466685104703,1911d1c4-5078-4bcf-9464-b0c22bd45cef,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1911d1c4-5078-4bcf-9464-b0c22bd45cef.jsonl
2025-10-11 12:47:39.949000+00:00,세나,assistant,6,0.152,0.521368954719913,0.44621794091392564,d3c4e81e-2218-4c6d-a05f-10bad9b794de,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d3c4e81e-2218-4c6d-a05f-10bad9b794de.jsonl
2025-10-11 12:47:40.179000+00:00,세나,assistant,3,0.23,0.4879404775862203,0.4336227772406637,1911d1c4-5078-4bcf-9464-b0c22bd45cef,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1911d1c4-5078-4bcf-9464-b0c22bd45cef.jsonl
2025-10-11 12:47:42.868000+00:00,세나,assistant,137,2.689,0.17889053529049878,0.4258232130187138,e16a905e-20b3-4aae-8759-90656f075b34,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e16a905e-20b3-4aae-8759-90656f075b34.jsonl
2025-10-11 12:47:43.004000+00:00,세나,user,1,0.136,0.5280988595481233,0.4292971205600208,63981b9c-2988-4c99-b03f-5b2d04570edb,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\63981b9c-2988-4c99-b03f-5b2d04570edb.jsonl
2025-10-11 12:47:43.106000+00:00,세나,user,1,0.102,0.5444103705399284,0.4521418395369367,7ee48661-22b9-4e9a-ae22-62dd1ef5e890,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7ee48661-22b9-4e9a-ae22-62dd1ef5e890.jsonl
2025-10-11 12:47:44.188000+00:00,세나,assistant,3,1.082,0.28812507604074133,0.4054930638011024,bee11f89-afc3-4467-a2e6-8c1354a7c02c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bee11f89-afc3-4467-a2e6-8c1354a7c02c.jsonl
2025-10-11 12:47:44.464000+00:00,세나,assistant,2,0.276,0.4702152721755175,0.4019480227189618,c6648f6b-671a-45c5-a63d-bfbdf3e97cd6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6648f6b-671a-45c5-a63d-bfbdf3e97cd6.jsonl
2025-10-11 12:47:44.574000+00:00,세나,assistant,3,0.11,0.5407276449530122,0.4743154446514645,bee11f89-afc3-4467-a2e6-8c1354a7c02c,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bee11f89-afc3-4467-a2e6-8c1354a7c02c.jsonl
2025-10-11 12:47:45.206000+00:00,세나,user,1,0.632,0.36742012872285107,0.4421796984864101,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:47:45.556000+00:00,세나,assistant,6,0.35,0.4449054597676857,0.4222787163319615,63981b9c-2988-4c99-b03f-5b2d04570edb,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\63981b9c-2988-4c99-b03f-5b2d04570edb.jsonl
2025-10-11 12:47:45.895000+00:00,세나,assistant,3,0.339,0.4481924107471105,0.4542921832732354,7ee48661-22b9-4e9a-ae22-62dd1ef5e890,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7ee48661-22b9-4e9a-ae22-62dd1ef5e890.jsonl
2025-10-11 12:47:46.050000+00:00,세나,assistant,6,0.155,0.520014819626308,0.4642520927633935,63981b9c-2988-4c99-b03f-5b2d04570edb,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\63981b9c-2988-4c99-b03f-5b2d04570edb.jsonl
2025-10-11 12:47:46.275000+00:00,세나,assistant,3,0.225,0.48993346247659914,0.45409325626811087,7ee48661-22b9-4e9a-ae22-62dd1ef5e890,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7ee48661-22b9-4e9a-ae22-62dd1ef5e890.jsonl
2025-10-11 12:47:48.790000+00:00,세나,assistant,1,2.515,0.17027772923472997,0.4146647763704867,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:47:48.833000+00:00,세나,user,1,0.043,0.5752395034911083,0.44073158511517113,a325dd7e-621c-4749-9a08-76a4b405f350,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\a325dd7e-621c-4749-9a08-76a4b405f350.jsonl
2025-10-11 12:47:49.253000+00:00,세나,assistant,1,0.42,0.4223618882953636,0.4355654806248218,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:47:49.281000+00:00,세나,user,1,0.028,0.5836416265486003,0.4482908420092803,cb5d1e7f-f0b4-4433-8e61-597deb1f0729,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\cb5d1e7f-f0b4-4433-8e61-597deb1f0729.jsonl
2025-10-11 12:47:49.346000+00:00,세나,user,1,0.065,0.5633445166323766,0.4629730528404358,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:47:50.626000+00:00,세나,user,1,1.28,0.262828914124533,0.4814832898183964,218785f6-fea2-4e99-8a6c-d27303ba8663,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\218785f6-fea2-4e99-8a6c-d27303ba8663.jsonl
2025-10-11 12:47:51.178000+00:00,세나,assistant,3,0.552,0.3866346927911237,0.4437623276783994,a325dd7e-621c-4749-9a08-76a4b405f350,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\a325dd7e-621c-4749-9a08-76a4b405f350.jsonl
2025-10-11 12:47:51.651000+00:00,세나,assistant,3,0.473,0.40738898033658927,0.4407677460866446,a325dd7e-621c-4749-9a08-76a4b405f350,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\a325dd7e-621c-4749-9a08-76a4b405f350.jsonl
2025-10-11 12:47:52.920000+00:00,세나,assistant,3,1.269,0.26435111276894585,0.3769096433307137,cb5d1e7f-f0b4-4433-8e61-597deb1f0729,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\cb5d1e7f-f0b4-4433-8e61-597deb1f0729.jsonl
2025-10-11 12:47:53.283000+00:00,세나,assistant,3,0.363,0.4402945402032447,0.3522996480448873,cb5d1e7f-f0b4-4433-8e61-597deb1f0729,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\cb5d1e7f-f0b4-4433-8e61-597deb1f0729.jsonl
2025-10-11 12:47:55.038000+00:00,세나,user,1,1.755,0.21741255018656602,0.3432163752572939,1f684ad5-e2a1-4b68-8657-a1bf94b697ab,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1f684ad5-e2a1-4b68-8657-a1bf94b697ab.jsonl
2025-10-11 12:47:55.862000+00:00,세나,assistant,3,0.824,0.32892781799365545,0.3316750002978003,218785f6-fea2-4e99-8a6c-d27303ba8663,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\218785f6-fea2-4e99-8a6c-d27303ba8663.jsonl
2025-10-11 12:47:56.049000+00:00,세나,assistant,165,0.187,0.5254881170017832,0.3552948276308391,1091abb1-031e-4264-9384-59e4d0ebce0d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1091abb1-031e-4264-9384-59e4d0ebce0d.jsonl
2025-10-11 12:47:56.419000+00:00,세나,assistant,140,0.37,0.45483768554823223,0.3933921421866963,218785f6-fea2-4e99-8a6c-d27303ba8663,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\218785f6-fea2-4e99-8a6c-d27303ba8663.jsonl
2025-10-11 12:47:57.037000+00:00,세나,user,1,0.618,0.3706043597217012,0.37945410609038766,9958c0ab-a8c2-4c8a-b0ca-f06dd03dc84b,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\9958c0ab-a8c2-4c8a-b0ca-f06dd03dc84b.jsonl
2025-10-11 12:47:57.211000+00:00,세나,assistant,6,0.174,0.5115993429287425,0.43829146463882296,1f684ad5-e2a1-4b68-8657-a1bf94b697ab,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1f684ad5-e2a1-4b68-8657-a1bf94b697ab.jsonl
2025-10-11 12:47:57.367000+00:00,세나,user,1,0.156,0.5189520627269504,0.4762963135854819,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:47:57.947000+00:00,세나,assistant,84,0.58,0.3897065333260426,0.44913999685033384,1f684ad5-e2a1-4b68-8657-a1bf94b697ab,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1f684ad5-e2a1-4b68-8657-a1bf94b697ab.jsonl
2025-10-11 12:48:00.386000+00:00,세나,assistant,3,2.439,0.17429889933745568,0.39303223960817846,9958c0ab-a8c2-4c8a-b0ca-f06dd03dc84b,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\9958c0ab-a8c2-4c8a-b0ca-f06dd03dc84b.jsonl
2025-10-11 12:48:00.851000+00:00,세나,user,1,0.465,0.40937031503563875,0.40078543067096606,4654d4f1-c172-4d85-beb6-0c9350158e52,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4654d4f1-c172-4d85-beb6-0c9350158e52.jsonl
2025-10-11 12:48:00.993000+00:00,세나,assistant,1,0.142,0.5253211807936726,0.40352979824395196,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:48:01.193000+00:00,세나,assistant,85,0.2,0.5101997325616732,0.40177933221089657,9958c0ab-a8c2-4c8a-b0ca-f06dd03dc84b,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\9958c0ab-a8c2-4c8a-b0ca-f06dd03dc84b.jsonl
2025-10-11 12:48:01.515000+00:00,세나,assistant,1,0.322,0.45371505980147686,0.41458103750598346,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:48:01.607000+00:00,세나,user,1,0.092,0.5494011797638807,0.4896014935912684,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:48:03.558000+00:00,세나,assistant,3,1.951,0.2031786632508077,0.44836316323430214,4654d4f1-c172-4d85-beb6-0c9350158e52,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4654d4f1-c172-4d85-beb6-0c9350158e52.jsonl
2025-10-11 12:48:03.801000+00:00,세나,user,1,0.243,0.4825885782768229,0.4398166427309323,442e9db7-31f1-4750-bd8b-e199ce78bed5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\442e9db7-31f1-4750-bd8b-e199ce78bed5.jsonl
2025-10-11 12:48:04.092000+00:00,세나,user,1,0.291,0.46462391553504134,0.4307014793256059,75e79a85-bf7d-4ca6-8bc9-404263433cbe,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\75e79a85-bf7d-4ca6-8bc9-404263433cbe.jsonl
2025-10-11 12:48:04.225000+00:00,세나,assistant,3,0.133,0.5297439073477861,0.44590724883486776,4654d4f1-c172-4d85-beb6-0c9350158e52,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4654d4f1-c172-4d85-beb6-0c9350158e52.jsonl
2025-10-11 12:48:07.224000+00:00,세나,assistant,8,2.999,0.1504561650312869,0.36611824588834896,75e79a85-bf7d-4ca6-8bc9-404263433cbe,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\75e79a85-bf7d-4ca6-8bc9-404263433cbe.jsonl
2025-10-11 12:48:07.265000+00:00,세나,user,1,0.041,0.5763457964790176,0.440751672533991,708fe009-9d15-4464-8d2d-0acd3ec9c9a5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\708fe009-9d15-4464-8d2d-0acd3ec9c9a5.jsonl
2025-10-11 12:48:07.772000+00:00,세나,assistant,85,0.507,0.4082422557912061,0.4258824080368676,75e79a85-bf7d-4ca6-8bc9-404263433cbe,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\75e79a85-bf7d-4ca6-8bc9-404263433cbe.jsonl
2025-10-11 12:48:08.539000+00:00,세나,assistant,198,0.767,0.36345406248850143,0.4056484374275596,88a8674e-2922-4dec-ae31-324928877023,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88a8674e-2922-4dec-ae31-324928877023.jsonl
2025-10-11 12:48:09.620000+00:00,세나,user,1,1.081,0.28801851876518725,0.3573033597110399,4b49c920-f4ce-446d-b587-48b50a817152,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4b49c920-f4ce-446d-b587-48b50a817152.jsonl
2025-10-11 12:48:09.776000+00:00,세나,assistant,6,0.156,0.5195650031246262,0.43112512732970776,708fe009-9d15-4464-8d2d-0acd3ec9c9a5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\708fe009-9d15-4464-8d2d-0acd3ec9c9a5.jsonl
2025-10-11 12:48:10.328000+00:00,세나,assistant,84,0.552,0.3965643272334707,0.39516883348059834,708fe009-9d15-4464-8d2d-0acd3ec9c9a5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\708fe009-9d15-4464-8d2d-0acd3ec9c9a5.jsonl
2025-10-11 12:48:10.614000+00:00,세나,assistant,108,0.286,0.47954958776011825,0.40943029987438073,442e9db7-31f1-4750-bd8b-e199ce78bed5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\442e9db7-31f1-4750-bd8b-e199ce78bed5.jsonl
2025-10-11 12:48:10.767000+00:00,세나,user,1,0.153,0.5203038529943639,0.4408002579755532,0cb5507e-5d84-427b-9352-cc1b209e0116,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0cb5507e-5d84-427b-9352-cc1b209e0116.jsonl
2025-10-11 12:48:13.054000+00:00,세나,assistant,1,2.287,0.1821295483757986,0.4196224638976755,4b49c920-f4ce-446d-b587-48b50a817152,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4b49c920-f4ce-446d-b587-48b50a817152.jsonl
2025-10-11 12:48:13.335000+00:00,세나,user,1,0.281,0.4682555307750937,0.409360569427769,3c33d218-456c-45f2-9c7c-dc8257d78a05,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3c33d218-456c-45f2-9c7c-dc8257d78a05.jsonl
2025-10-11 12:48:13.760000+00:00,세나,assistant,117,0.425,0.4350980778547352,0.4170673195520219,4b49c920-f4ce-446d-b587-48b50a817152,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\4b49c920-f4ce-446d-b587-48b50a817152.jsonl
2025-10-11 12:48:14.159000+00:00,세나,assistant,8,0.399,0.42956875795091715,0.40707115359018164,0cb5507e-5d84-427b-9352-cc1b209e0116,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0cb5507e-5d84-427b-9352-cc1b209e0116.jsonl
2025-10-11 12:48:14.514000+00:00,세나,assistant,85,0.355,0.4529482999104248,0.3936000429733939,0cb5507e-5d84-427b-9352-cc1b209e0116,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0cb5507e-5d84-427b-9352-cc1b209e0116.jsonl
2025-10-11 12:48:15.604000+00:00,세나,user,1,1.09,0.2867757242009156,0.4145292781384173,1e3c1ca2-62f4-4122-b417-0fc3ed9189ba,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1e3c1ca2-62f4-4122-b417-0fc3ed9189ba.jsonl
2025-10-11 12:48:15.726000+00:00,세나,assistant,3,0.122,0.5349408164448881,0.4278663352723761,3c33d218-456c-45f2-9c7c-dc8257d78a05,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3c33d218-456c-45f2-9c7c-dc8257d78a05.jsonl
2025-10-11 12:48:16.318000+00:00,세나,assistant,84,0.592,0.3868413243855378,0.4182149845785367,3c33d218-456c-45f2-9c7c-dc8257d78a05,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3c33d218-456c-45f2-9c7c-dc8257d78a05.jsonl
2025-10-11 12:48:17.222000+00:00,세나,user,1,0.904,0.3148478250887759,0.3952707980061084,3a0ddfa3-c2cf-4634-a139-586712ed507d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3a0ddfa3-c2cf-4634-a139-586712ed507d.jsonl
2025-10-11 12:48:19.657000+00:00,세나,user,1,2.435,0.17425708820882968,0.33953255566578944,00013f6e-e77e-47fb-acb7-18e3b4b6e17e,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\00013f6e-e77e-47fb-acb7-18e3b4b6e17e.jsonl
2025-10-11 12:48:19.871000+00:00,세나,assistant,3,0.214,0.4943758159472461,0.38105257401505555,3a0ddfa3-c2cf-4634-a139-586712ed507d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3a0ddfa3-c2cf-4634-a139-586712ed507d.jsonl
2025-10-11 12:48:20.286000+00:00,세나,assistant,85,0.415,0.43415380247105456,0.3608951712202888,3a0ddfa3-c2cf-4634-a139-586712ed507d,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\3a0ddfa3-c2cf-4634-a139-586712ed507d.jsonl
2025-10-11 12:48:20.567000+00:00,세나,assistant,1,0.281,0.4682555307750937,0.3771780124982,1e3c1ca2-62f4-4122-b417-0fc3ed9189ba,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1e3c1ca2-62f4-4122-b417-0fc3ed9189ba.jsonl
2025-10-11 12:48:21.963000+00:00,세나,assistant,6,1.396,0.25068887887218194,0.3643462232548812,00013f6e-e77e-47fb-acb7-18e3b4b6e17e,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\00013f6e-e77e-47fb-acb7-18e3b4b6e17e.jsonl
2025-10-11 12:48:22.485000+00:00,세나,assistant,6,0.522,0.394630095269172,0.4084208246669497,00013f6e-e77e-47fb-acb7-18e3b4b6e17e,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\00013f6e-e77e-47fb-acb7-18e3b4b6e17e.jsonl
2025-10-11 12:48:23.357000+00:00,세나,user,1,0.872,0.32023985623073226,0.3735936327236469,92127f8e-a5fe-4790-8976-a2ceaa6d3991,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\92127f8e-a5fe-4790-8976-a2ceaa6d3991.jsonl
2025-10-11 12:48:26.165000+00:00,세나,user,1,2.808,0.15713091418655017,0.318189055066746,88997a25-ba77-476d-997e-b79a90b8931a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88997a25-ba77-476d-997e-b79a90b8931a.jsonl
2025-10-11 12:48:26.445000+00:00,세나,assistant,3,0.28,0.4688669893775162,0.3183113467872305,92127f8e-a5fe-4790-8976-a2ceaa6d3991,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\92127f8e-a5fe-4790-8976-a2ceaa6d3991.jsonl
2025-10-11 12:48:26.859000+00:00,세나,assistant,3,0.414,0.42440175137810154,0.3530539212884144,92127f8e-a5fe-4790-8976-a2ceaa6d3991,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\92127f8e-a5fe-4790-8976-a2ceaa6d3991.jsonl
2025-10-11 12:48:27.892000+00:00,세나,user,1,1.033,0.2948325948808201,0.33309442121074406,6504c6f6-cdce-4a59-a26a-854c37bac892,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6504c6f6-cdce-4a59-a26a-854c37bac892.jsonl
2025-10-11 12:48:28.473000+00:00,세나,assistant,3,0.581,0.37953647021864806,0.34495374400832723,88997a25-ba77-476d-997e-b79a90b8931a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88997a25-ba77-476d-997e-b79a90b8931a.jsonl
2025-10-11 12:48:28.915000+00:00,세나,assistant,84,0.442,0.42608395723919207,0.39874435261885555,88997a25-ba77-476d-997e-b79a90b8931a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\88997a25-ba77-476d-997e-b79a90b8931a.jsonl
2025-10-11 12:48:30.370000+00:00,세나,user,1,1.455,0.24405188382024115,0.3537813315074006,98fdecc6-e99a-47d3-b7d7-6dddb59dc7f6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\98fdecc6-e99a-47d3-b7d7-6dddb59dc7f6.jsonl
